2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.644 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.645 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.645 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 2 bottles, 2 cups, 5 chairs, 2 tvs, 1 laptop, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:01.687 | INFO     | __main__:run:160 - xyxy: 336.0, c: 66
2021-06-28 01:12:01.687 | INFO     | __main__:run:160 - xyxy: 266.0, c: 56
2021-06-28 01:12:01.688 | INFO     | __main__:run:160 - xyxy: 329.0, c: 41
2021-06-28 01:12:01.688 | INFO     | __main__:run:160 - xyxy: 319.0, c: 56
2021-06-28 01:12:01.688 | INFO     | __main__:run:160 - xyxy: 388.0, c: 56
2021-06-28 01:12:01.688 | INFO     | __main__:run:160 - xyxy: 320.0, c: 62
2021-06-28 01:12:01.689 | INFO     | __main__:run:160 - xyxy: 328.0, c: 56
2021-06-28 01:12:01.689 | INFO     | __main__:run:160 - xyxy: 264.0, c: 56
2021-06-28 01:12:01.689 | INFO     | __main__:run:160 - xyxy: 417.0, c: 64
2021-06-28 01:12:01.689 | INFO     | __main__:run:160 - xyxy: 380.0, c: 41
2021-06-28 01:12:01.690 | INFO     | __main__:run:160 - xyxy: 399.0, c: 39
2021-06-28 01:12:01.690 | INFO     | __main__:run:160 - xyxy: 478.0, c: 0
0: 512x640 1 person, 1 bottle, 2 cups, 5 chairs, 1 tv, 1 mouse, 1 keyboard, Done. (0.032s)
2021-06-28 01:12:01.731 | INFO     | __main__:run:160 - xyxy: 421.0, c: 63
